n,t1,is_growth,sigma_n,max_n,w_expansion
8984939831579302498492619606969,6738704873684476873869464705227,0,1044,30324171931580145932412591173524,1.5283
58649546336994926533285,10996789938186548724991,0,634,563671396753452704567752,1.9828
2774966380674377526311,4162449571011566289467,1,379,21072400953246054340432,1.8805
171062019777304900634537087540541,64148257416489337737951407827703,0,689,513186059331914701903611262621624,1.4771
52403,78605,1,52,235816,1.6532
2649123924103,3973685886155,1,269,17881586487700,1.8293
810350788464206929,607763091348155197,0,481,11549079837803221144,2.1539
54479727660074898843969093681,40859795745056174132976820261,0,1034,163439182980224696531907281044,1.4771
176345872018991576084142235,264518808028487364126213353,1,620,2008689698466325921333432660,2.0565
63435593,47576695,0,233,321142696,1.7044
10441846891404824164384074101047527,15662770337107236246576111151571291,1,912,118939162247408075247437344057244500,2.0565
33308948331771274928485822895,49963422497656912392728734343,1,537,337253101859184158650918956820,2.0054
2449574110564986155903274737,1837180582923739616927456053,0,502,7348722331694958467709824212,1.4771
128239,192359,1,211,37437064,3.4653
6055504117996089995,9083256176994134993,1,652,27249768530982404980,1.6532
4372805412417242410721471902999607,6559208118625863616082207854499411,1,758,37356739988111363875968199421328688,1.9316
101388777,76041583,0,231,866161168,1.9316
268758735716659,403138103574989,1,304,1209414310724968,1.6532
772779730242176739122139,1159169595363265108683209,1,581,5868296076526529612708752,1.8805
765446706414379488941,287042514905392308353,0,553,2296340119243138466824,1.4771
7458534877375,11187802316063,1,255,169914747675220,2.3576
151719412639215727846038055218911864081,113789559479411795884528541414183898061,0,1161,455158237917647183538114165656735592244,1.4771
13884654645850369678589132607,20826981968775554517883698911,1,771,316309788650778734240358677224,2.3576
671642152037441366428630133432829,251865807014040512410736300037311,0,1058,5737817916038610423357086335225012,1.9316
26407,39611,1,152,542104,2.3124
4707039110346830124067,7060558665520245186101,1,597,21181675996560735558304,1.6532
3498203075359935,5247304613039903,1,450,79693438810543540,2.3576
8893159536307751290674822615,13339739304461626936012233923,1,623,60028826870077321212055052656,1.8293
557,209,0,43,1672,1.4774
180152305442517,4222319658809,0,381,540456916327552,1.4771
68596984858305410713709561254757,12861934660932264508820542735267,0,698,205790954574916232141128683764272,1.4771
1532935258293,143712680465,0,382,4598805774880,1.4771
163193493505814265625112589383274533,30598780032340174804708610509363975,0,797,489580480517442796875337768149823600,1.4771
5251492699292870148445,1969309762234826305667,0,455,15754478097878610445336,1.4771
107375,161063,1,123,1223080,2.0566
15620609,11715457,0,156,46861828,1.4771
64609789459739138036809373156805,12114335523701088381901757466901,0,473,193829368379217414110428119470416,1.4771
981659950854249742665,736244963140687306999,0,525,4969653501199639322248,1.7044
101863033644185046171,152794550466277569257,1,426,3717100007370713089816,2.5622
35791584579894517616165,6710922108730222053031,0,344,107374753739683552848496,1.4771
273116666208481065095241,204837499656360798821431,0,533,1749920358392426043056536,1.8067
133144058747220228528639220141149867,199716088120830342792958830211724801,1,771,599148264362491028378876490635174404,1.6532
18694460175,28041690263,1,179,189281409280,2.0054
1980874332123362687982724943797051,2971311498185044031974087415695577,1,651,10028176306374523607912545027972576,1.7044
6375191488971506049744095,9562787233457259074616143,1,496,96823220738754748130488456,2.1815
11588993054864969463,17383489582297454195,1,379,93976838044288547344,1.9090
138031249256655356397922314413916899,207046873884983034596883471620875349,1,833,621140621654949103790650414862626048,1.6532
79652367287346922395375734003423143,119478550931020383593063601005134715,1,871,1259912531727456156443352498492877720,2.1991
1877041083401769845813585127,2815561625102654768720377691,1,626,21380671090623284649970368100,2.0565
61349,11503,0,241,1119472,2.2612
47717312865063900497,35787984648797925373,0,487,1031857766370541355236,2.3349
403675022048944210684325,75689066634177039503311,0,394,1211025066146832632052976,1.4771
59589301191,89383951787,1,186,1834719674416,2.4884
2359518469473291354121169554350615295,3539277704209937031181754331525922943,1,1031,120943755298548941987414011297612398100,2.7098
36511181741336255163,54766772612004382745,1,665,184837857565514791768,1.7044
47240029235,70860043853,1,258,212580131560,1.6532
9152955331930851061629,3432358249474069148111,0,355,34752627275924950124632,1.5794
392598803,588898205,1,171,1766694616,1.6532
255415595618870974475,383123393428306461713,1,417,1149370180284919385140,1.6532
33681997674168155317,3157687281953264561,0,197,101045993022504465952,1.4771
5614318286415243112979520229,1052684678702858083683660043,0,710,16842954859245729338938560688,1.4771
2330793020573898827495,3496189530860848241243,1,764,29867837906221387123444,2.1077
142881874706671974641255982412033919,214322812060007961961883973618050879,1,771,4882541562242056383444169273986221608,2.5337
422074173523675377,316555630142756533,0,276,1266222520571026132,1.4771
19415246374958434993479388773,3640358695304706561277385395,0,681,58245739124875304980438166320,1.4771
12787861370597,2397724006987,0,266,38363584111792,1.4771
539552886944914707532201,404664665208686030649151,0,485,9218766904285378635725992,2.2326
51187,76781,1,202,311344,1.7841
3903723683,5855585525,1,195,17566756576,1.6532
847965535939911973679,1271948303909867960519,1,411,8585651051391608733508,2.0054
10338478413135951,15507717619703927,1,418,104677093933001512,2.0054
91872926373975695643443,137809389560963543465165,1,684,413428168682890630395496,1.6532
3263392593255802241,2447544444941851681,0,359,9790177779767406724,1.4771
1000996008973631926291731475,1501494013460447889437597213,1,806,4504482040381343668312791640,1.6532
13235039109,2481569833,0,251,39705117328,1.4771
3815632398341823990079,5723448597512735985119,1,651,86924875574724677774008,2.3576
248171670724949510491,372257506087424265737,1,391,1884553624567585345300,1.8805
117771691988981951663554925396730325,2760274030991764492114568563985867,0,644,353315075966945854990664776190190976,1.4771
494457547408575256854137487128523641,370843160556431442640603115346392731,0,721,4752152297677239638994134843335317808,1.9828
127916015345915745135167969,95937011509436808851375977,0,635,728521681149785767215136336,1.7555
3241106619840541263618699101,1215414982440202973857012163,0,743,47362111525768659761381605648,2.1647
4665546654843760052063182601715247875,6998319982265640078094773902572871813,1,820,20994959946796920234284321707718615440,1.6532
1953452635994029137675744909,732544738497760926628404341,0,900,5860357907982087413027234728,1.4771
2576116226438194115,3864174339657291173,1,382,11592523018971873520,1.6532
6353292891029790838781344341031663,9529939336544686258172016511547495,1,782,211740664871425650997910669650265128,2.5228
10152323844815331,15228485767222997,1,392,45685457301668992,1.6532
50321915,75482873,1,137,286599040,1.7555
48463908408154053,9086982826528885,0,446,145391725224462160,1.4771
8224068383895103583705,6168051287921327687779,0,391,27756230795645974595008,1.5283
5562907509664638411,8344361264496957617,1,396,25033083793490872852,1.6532
547425397179781,102642261971209,0,455,1642276191539344,1.4771
30005,2813,0,178,250504,1.9216
35840230953169,26880173214877,0,402,145316834854036,1.6079
7603951,11405927,1,80,194880976,2.4087
106117266304320862874796690990139965,39793974864120323578048759121302487,0,592,318351798912962588624390072970419896,1.4771
13717513448554782363567347,20576270172832173545351021,1,624,61728810518496520636053064,1.6532
17132570180373971927275,25698855270560957890913,1,573,97575341105411136992068,1.7555
97696433026781203,146544649540171805,1,460,439633948620515416,1.6532
21464213321986244748207,32196319982979367122311,1,532,217325159885110728075604,2.0054
256773823,385160735,1,297,5849628676,2.3576
1751650678436347617030993518847512289,1313738008827260712773245139135634217,0,1028,14964297006798016556432745412966833520,1.9316
2225723906989073610813,834646465120902604055,0,614,6677171720967220832440,1.4771
69352460341221,13003586313979,0,284,208057381023664,1.4771
450378143,675567215,1,197,7695132820,2.2326
133671,200507,1,144,1465108,2.0398
467665987994460357709526720527215,701498981991690536564290080790823,1,512,5327007894499400012035077801005320,2.0565
90504860428538167681559,135757290642807251522339,1,472,610907807892632631850528,1.8293
9545753863803750525401926426139703,14318630795705625788102889639209555,1,868,81549076953667196871304738648310680,1.9316
1224558716467558177,918419037350668633,0,704,3673676149402674532,1.4771
2596706856084143927,3895060284126215891,1,307,17527771278567971512,1.8293
24641420982458838945566121344159,36962131473688258418349182016239,1,704,2023186443472769802234113717182564,2.9144
67470247831,101205371747,1,256,455424172864,1.8293
833948149,78182639,0,185,3005603332,1.5568
76669394004470882742705586765,28751022751676581028514595037,0,820,230008182013412648228116760296,1.4771
11293483,16940225,1,202,50820676,1.6532
713087581507729048725,33425980383174799159,0,478,2139262744523187146176,1.4771
271270455772769,203452841829577,0,423,1029980011762240,1.5794
590448247721114712843592271468345,442836185790836034632694203601259,0,763,1992762836058762155847123916205668,1.5283
164429,61661,0,77,493288,1.4771
1151441633488308474723,1727162450232462712085,1,732,5181487350697388136256,1.6532
5474720799,8212081199,1,229,105233329600,2.2838
3703250215198029970068503,5554875322797044955102755,1,542,24996938952586702297962400,1.8293
3140891,4711337,1,239,80497636,2.4087
79057160155427,118585740233141,1,336,355757220699424,1.6532
9351439783276645964099407537733109,876697479682185559134319456662479,0,718,28054319349829937892298222613199328,1.4771
340873888926255,511310833389383,1,382,25217179500942376,2.8691
271081456283835,406622184425753,1,299,1372349872436920,1.7044
32177967819,48266951729,1,136,144800855188,1.6532
28049922395486543074865758063955570349,10518720898307453653074659273983338881,0,1032,84149767186459629224597274191866711048,1.4771
7176127397,1345523887,0,338,21528382192,1.4771
249758209,187318657,0,183,749274628,1.4771
4137366158425773,1551512309409665,0,277,12412098475277320,1.4771
140239512383,210359268575,1,500,9715257966292,2.8406
397467515,596201273,1,96,2012179300,1.7044
107842415958881,80881811969161,0,401,5247059452478512,2.6871
1231666466033119,1847499699049679,1,526,18705934452878008,2.1815
1491102561620966323441707471,2236653842431449485162561207,1,424,15097413436412284024847288152,2.0054
5582132091627,8373198137441,1,190,31791986678104,1.7555
489600215920779455,734400323881169183,1,470,11153704918945256980,2.3576
113929841800171386789031164220401,85447381350128540091773373165301,0,691,341789525400514160367093492661204,1.4771
237914277599823744935933291036369,178435708199867808701949968277277,0,710,713742832799471234807799873109108,1.4771
30557698296443423832867846090232261,5729568430583141968662721141918549,0,668,91673094889330271498603538270696784,1.4771
27797624711776771642125945,20848218533832578731594459,0,837,158316159491291144743045432,1.7555
7733395490253678985570469479763283,11600093235380518478355704219644925,1,821,2319626842040845684350378493136802448,3.4770
16866117687914911,25299176531872367,1,279,410309438332360336,2.3861
94847,142271,1,102,3646276,2.5848
1646345402826424081590498781052961451,2469518104239636122385748171579442177,1,604,7408554312718908367157244514738326532,1.6532
1180145992465303988533895,1770218988697955982800843,1,473,7965985449140801922603796,1.8293
5878862388767509586913482663003959,8818293583151264380370223994505939,1,831,39682321124180689711666007975276728,1.8293
15935449141402741,1493948357006507,0,354,47806347424208224,1.4771
29671019694041008707795687,44506529541061513061693531,1,594,13170021886231777155364826884,3.6473
32101836704336495066560911,48152755056504742599841367,1,757,325031096631407012548929232,2.0054
2563536679983738667623494695306445,961326254993902000358810510739917,0,610,7690610039951216002870484085919336,1.4771
417053737022776826144096265791,625580605534165239216144398687,1,750,9501005446550134570595193055072,2.3576
53740497990876926426109690510946022803,80610746986315389639164535766419034205,1,883,241832240958946168917493607299257102616,1.6532
19903600892391161787981946022279797,1865962583661671417623307439588731,0,1006,59710802677173485363945838066839392,1.4771
2496672019710094387669598377122591229,936252007391285395376099391420971711,0,770,21328991043382720413411764260809011812,1.9316
1168060558850401411735956003797665,876045419137801058801967002848249,0,821,57607214353837193852064797139141928,2.6930
37314275731957209414307870178991,55971413597935814121461805268487,1,679,377807041786066745319867185562292,2.0054
99412523796668527978226833182533,18639848211875348995917531221725,0,851,298237571390005583934680499547600,1.4771
25028594103,37542891155,1,314,168943010200,1.8293
13171384317741797,2469634559576587,0,457,39514152953225392,1.4771
623761886170859383724881935651183,935642829256289075587322903476775,1,776,7105037734664945167741233298276768,2.0565
2456777328735,3685165993103,1,349,37312305680176,2.1815
3484607437504689628117396825029393,2613455578128517221088047618772045,0,737,10453822312514068884352190475088180,1.4771
6291174997587350460311,9436762496381025690467,1,512,42465431233714615607104,1.8293
178251782557484160899671956117,8355552307382070042172122943,0,617,534755347672452482699015868352,1.4771
18431452585,13823589439,0,267,314918646928,2.2326
797571907793074215847785076050147,1196357861689611323771677614075221,1,1022,3589073585068833971315032842225664,1.6532
11343041294339744912356420007603419037,4253640485377404342133657502851282139,0,710,34029123883019234737069260022810257112,1.4771
1483,2225,1,140,9232,1.7942
17212129660792311602521,12909097245594233701891,0,671,58090937605174051658512,1.5283
1444875,2167313,1,212,6501940,1.6532
1137896643302488577,853422482476866433,0,616,4101053399070352072,1.5568
989900226382960031086534829305614713,742425169787220023314901121979211035,0,642,19027545074116994425660415083225014100,2.2838
2785355419,4178033129,1,303,50820421732,2.2612
12512847096556463753925,2346158830604336953861,0,663,37538541289669391261776,1.4771
84077,31529,0,120,359152,1.6306
34395671447,51593507171,1,317,232170782272,1.8293
1436541316452329,1077405987339247,0,428,18408491361804184,2.1077
201999,302999,1,67,2045248,2.0054
16109,6041,0,71,48328,1.4771
19249661752783604385481198631614138761,14437246314587703289110898973710604071,0,897,109632839201400371851685889081614899672,1.7555
6761181144258303,10141771716387455,1,456,438619246641330244,2.8121
1077212319455936319,1615818479183904479,1,360,24540243152605549288,2.3576
544667117490101545183967,817000676235152317775951,1,852,8272131846880917217481512,2.1815
51864090681605926817343,77796136022408890226015,1,559,1247340070046060501034112,2.3811
1633807173858635213521090607443,2450710760787952820281635911165,1,876,20936345444700206320140381787984,2.1077
766831679667076519,1150247519500614779,1,357,5823128067471862324,1.8805
53676372452841988588186947272835,80514558679262982882280420909253,1,527,241543676037788948646841262727760,1.6532
3706557383310525111744430661626627,5559836074965787667616645992439941,1,696,16679508224897363002849937977319824,1.6532
29837419452576603357455,44756129178864905036183,1,460,302103871957338108994240,2.0054
4149907566355,6224861349533,1,417,46198665281860,2.0466
38879537247,58319305871,1,219,590482971952,2.1815
122203680263759514168175706445,45826380098909817813065889917,0,601,366611040791278542504527119336,1.4771
280175416676959278391203020783,420263125015438917586804531175,1,615,4787059658378983920637195362928,2.2326
25158098610113685,1179285872349079,0,259,75474295830341056,1.4771
534175,801263,1,231,26704456,2.6989
13089011448402015,19633517172603023,1,395,198789361372605616,2.1815
84633,63475,0,89,305044,1.5568
323689952523419100042444776865460692589,121383732196282162515916791324547759721,0,1038,4204500754248679821243341587030939827220,2.1136
3279369673,2459527255,0,241,16601808976,1.7044
128259247555561043378593083,192388871333341565067889625,1,547,649312440750027782104127488,1.7044
47751832785,35813874589,0,289,143255498356,1.4771
607460808138519203911096017869429,56949450762986175366665251675259,0,670,1822382424415557611733288053608288,1.4771
1032269929078813,387101223404555,0,275,3096809787236440,1.4771
29118983,43678475,1,237,531292768,2.2612
24271145,18203359,0,123,276463528,2.0565
216813090178573162232397,81304908816964935837149,0,419,650439270535719486697192,1.4771
471550496481356659568201093,88415718090254373669037705,0,580,1414651489444069978704603280,1.4771
779528656639225901657441,584646492479419426243081,0,369,2959772868177060845355604,1.5794
820338490931292044832924961003,1230507736396938067249387441505,1,707,4672084061632124224087517941972,1.7555
17866160645094423,26799240967641635,1,354,120596584354387360,1.8293
68764005,12893251,0,246,206292016,1.4771
16995626671368138372200997,3186680000881525944787687,0,526,110380511661890853577479748,1.8126
12289508952400676950273289683,18434263428601015425409934525,1,564,55302790285803046276229803576,1.6532
4273625480509241080786985,3205219110381930810590239,0,475,1052659399326165611608748776,3.3915
1800037695,2700056543,1,367,568804727140,3.4997
299434305865,224575729399,0,364,1515886173448,1.7044
53455761908459971318227909672807,80183642862689956977341864509211,1,801,7802650515122829606810706387324288,3.1642
17857361123090187248123892055939267,26786041684635280872185838083908901,1,1135,80358125053905842616557514251726704,1.6532
21533,8075,0,74,64600,1.4771
4628279692737490999,6942419539106236499,1,450,39539248781315987572,1.9316
887185481131057818861925296118621,332694555424146682073221986044483,0,593,2661556443393173456585775888355864,1.4771
86512522108411694475346541536262180971,129768783162617541713019812304393271457,1,832,554305329641883913528074862323648602896,1.8067
91184798682717865170743547,136777198024076797756115321,1,955,170557236844124436679621235668,4.2719
36771,55157,1,62,165472,1.6532
6325133162157468329889,4743849871618101247417,0,600,18975399486472404989668,1.4771
33009,24757,0,41,99028,1.4771
131675509,12344579,0,146,395026528,1.4771
79952784869586022367,119929177304379033551,1,374,1214282920206837714712,2.1815
76883893134144529118322132000803733,3603932490663024802421349937537675,0,708,230651679402433587354966396002411200,1.4771
190328872747229,71373327280211,0,239,570986618241688,1.4771
50666665730223906130529598995,75999998595335859195794398493,1,685,395320101789099222036400889284,1.8922
262430143396308862475925,12301412971701977928559,0,533,787290430188926587427776,1.4771
365131185660991279189167541757512113,273848389245743459391875656318134085,0,912,1095393556982973837567502625272536340,1.4771
21259310114267946997205,498265080803155007747,0,338,63777930342803840991616,1.4771
2053408917764715952201716369,1540056688323536964151287277,0,595,6160226753294147856605149108,1.4771
1991189943459,2986784915189,1,258,8960354745568,1.6532
365914843,548872265,1,238,3956342596,2.0339
25100279705,18825209779,0,177,84713444008,1.5283
495604280115,743406420173,1,264,2230219260520,1.6532
12060315571868464391,18090473357802696587,1,441,81407130110112134644,1.8293
17572133,3294775,0,226,63331144,1.5568
393606664023730325476479677027533,147602499008898872053679878885325,0,845,1180819992071190976429439031082600,1.4771
130001882772064114562378334987,195002824158096171843567502481,1,813,585008472474288515530702507444,1.6532
317869264134516793983535,476803896201775190975303,1,523,17399126088045566432220184,2.7383
52333948833679249067605545461,4906307703157429600088019887,0,667,157001846501037747202816636384,1.4771
35855928995,53783893493,1,542,1593327718960,2.6477
51874682289075069615,77812023433612604423,1,606,14019611250257379244384,3.4318
396791305171495,595186957757243,1,307,3013133973646048,1.8805
912609551,1368914327,1,335,9240171712,2.0054
19826553952863906635,29739830929295859953,1,465,89219492787887579860,1.6532
81659,122489,1,169,697624,1.9316
302703586441239990649814365373,113513844915464996493680387015,0,734,908110759323719971949443096120,1.4771
12416971208503860333140587552356161005,4656364203188947624927720332133560377,0,811,37250913625511580999421762657068483016,1.4771
55988143223451315970698695,83982214835176973956048043,1,750,377919966758296382802216196,1.8293
1396636385426585617,1047477289069939213,0,275,4189909156279756852,1.4771
9848873141438292227702259693,3693327428039359585388347385,0,662,29546619424314876683106779080,1.4771
2061461,96631,0,215,8153620,1.5972
1806375413167503,2709563119751255,1,374,18289551058320976,2.0054
17868735682480781479463489,13401551761860586109597617,0,552,53606207047442344438390468,1.4771
180143,270215,1,116,1823956,2.0054
1573515834675979,2360273752013969,1,335,7080821256041908,1.6532
1905378709836649394931697446257557,89314627023592940387423317793323,0,708,5716136129509948184795092338772672,1.4771
5981682600055619440231633,4486261950041714580173725,0,809,177205108526233198595492272,2.4717
30434860663267289218735,45652290994900933828103,1,349,308152964215581303339700,2.0054
37519186803,56278780205,1,268,168836340616,1.6532
14425628457339,21638442686009,1,318,73029744065284,1.7044
48901908327,73352862491,1,263,4758632641096,2.9882
322295377872623549187932349,120860766702233830945474631,0,750,3139789670931168895923733984,1.9886
2308630073688313930359611008385,1731472555266235447769708256289,0,786,7897929722012701886542924622452,1.5342
2811682422542485649749,8237350847292438427,0,322,8435047267627456949248,1.4771
349235027489091970448773306480187,523852541233637955673159959720281,1,739,1768002326663528100396914864055952,1.7044
9602433615624416685747613,3600912605859156257155355,0,776,92287451590007516418735520,1.9828
276120469003005625190819,414180703504508437786229,1,683,1242542110513525313358688,1.6532
23823506544893640811,35735259817340461217,1,517,171722929439627025928,1.8578
1498952655,2248428983,1,129,15176895640,2.0054
136811364880670880330310006997791,205217047321006320495465010496687,1,642,2077822604125188995016583231278964,2.1815
66484735012001840175941847139347,99727102518002760263912770709021,1,791,299181307554008280791738312127064,1.6532
357459176569122293449196813111,536188764853683440173795219667,1,556,2412849441841575480782078488504,1.8293
1881889934745,1411417451059,0,222,7242786077344,1.5853
7168397,2688149,0,142,21505192,1.4771
14803631448800691381233441413,2775680896650129633981270265,0,479,44410894346402074143700324240,1.4771
4096863526392337109301115483,6145295289588505663951673225,1,609,34999377078984536164224763924,1.9316
896711473,672533605,0,198,2690134420,1.4771
17367771622550619832091952424509,6512914358456482437034482159191,0,851,52103314867651859496275857273528,1.4771
1276893506717997259465831552540999,1915340260076995889198747328811499,1,847,29486102269507127008611699275795464,2.3635
130576842075561768820310679869583694041,97932631556671326615233009902187770531,0,1073,440696842005020969768548544559844967392,1.5283
2420690849,1815518137,0,189,7262072548,1.4771
550425574689583944694445,206409590508593979260417,0,676,1651276724068751834083336,1.4771
151665,113749,0,126,454996,1.4771
100440096424169168387807797964206509,37665036159063438145427924236577441,0,853,1467725566132255094814000156125889040,2.1647
1045237782407,1567856673611,1,185,7055355031252,1.8293
31120797,11670299,0,232,1843884376,2.7727
26549592652147144877182863,39824388978220717315774295,1,679,268814625602989841881476496,2.0054
8128904519639,12193356779459,1,312,54870105507568,1.8293
73185139428851636884013755241,54888854571638727663010316431,0,900,555749652537842117587979453872,1.8805
69337282973211541741835327756925,26001481114954328153188247908847,0,747,2467692525598776363177781974378448,2.5513
996138007771,1494207011657,1,208,7564422996520,1.8805
108779,163169,1,79,619540,1.7555
5210272245413,976926046015,0,301,22255596485800,1.6306
4679216459921059404281187767027041,3509412344940794553210890825270281,0,934,17766399996262772425630134802930804,1.5794
492443587076025382008216453,92333172576754759126540585,0,761,2431409496999034022444338900,1.6935
5170860021687379073,3878145016265534305,0,675,1074652317963485423728,3.3177
164229202101576172691376244798636342185,123171901576182129518532183598977256639,0,957,14399233406469421316167775257320841558708,2.9429
26953471960933167598607037435477664173,10107551985349937849477639038304124065,0,900,184418135878819301170266013005822898840,1.8352
317677732105005478035722546206000711,476516598157508217053583819309001067,1,1147,3260370421847561244124263877854185416,2.0113
1115,1673,1,93,14308,2.1083
357,67,0,32,1072,1.4775
31900602525590645,2990681486774123,0,417,95701807576771936,1.4771
86616236756093222027069012368189725795,129924355134139833040603518552284588693,1,1062,1185272527602351499745144597104076513296,2.1362
93953604501957713,70465203376468285,0,372,281860813505873140,1.4771
9181838594913718122677,860797368273161074001,0,355,27545515784741154368032,1.4771
1366563532417389467234449,1024922649313042100425837,0,481,11081663364127042783455604,1.9090
581266430788168250167886187995,871899646182252375251829281993,1,717,4413991958797652649712385740096,1.8805
76078418871606236775135529874968040325,14264703538426169395337911851556507561,0,1028,625347968252466307730363447002063957060,1.9149
31707474996025673369825,23780606247019255027369,0,504,914206392109531243561984,2.4599
6460521927213293527417544092886080029,2422695722704985072781579034832280011,0,761,19381565781639880582252632278658240088,1.4771
13481402832641,10111052124481,0,323,40444208497924,1.4771
32683909,6128233,0,219,98051728,1.4771
691829376798854021288358721,518872032599140515966269041,0,503,2075488130396562063865076164,1.4771
529737026247477561903727,794605539371216342855591,1,808,17654918806438323448945264,2.5228
14129288397609161163702803511227,21193932596413741745554205266841,1,688,71529522512896378391245442775592,1.7044
73211343400553788444417488554261609,54908507550415341333313116415696207,0,845,555948638947955330999795303708924104,1.8805
6049255,9073883,1,258,68904808,2.0565
524334326468674043130348673585765,98312686212876383086940376297331,0,781,1573002979406022129391046020757296,1.4771
251471386955657162745511073,188603540216742872059133305,0,729,2416851225316503874179635992,1.9828
78034353544398164003,117051530316597246005,1,322,351154590949791738016,1.6532
6467,9701,1,168,1276936,3.2955
150422345684441997771669,7051047453958218645547,0,571,451267037053325993315008,1.4771
13609366413698365,5103512405136887,0,545,94264572188643036928,4.8405
188055037540729876662548944444106049,141041278155547407496911708333079537,0,712,564165112622189629987646833332318148,1.4771
50321056274512373283122389,1179399756433883748823181,0,445,150963168823537119849367168,1.4771
37147,55721,1,261,50143264,4.1303
5083970332206026173,1906488874577259815,0,414,15251910996618078520,1.4771
1125526721406149,211036260263653,0,208,3376580164218448,1.4771
1910790115541477752235,2866185173312216628353,1,562,8598555519936649885060,1.6532
239255,358883,1,75,1614976,1.8293
25791921703887648928168642697,19343941277915736696126482023,0,697,705882808457117868268855160548,2.4372
264181706190130906929256298493,99068139821299090098471111935,0,920,5078016135683932266688038792280,2.2838
446575,669863,1,169,12875920,2.4599
394385858735632045985953,295789394051724034489465,0,549,1684613033310209540178292,1.6306
47181561886798840643,70772342830198260965,1,549,212317028490594782896,1.6532
42099,63149,1,181,189448,1.6532
34939,52409,1,111,179332,1.7103
17465872720447,26198809080671,1,181,397894412912704,2.3576
6082661504618253870070423181608631,9123992256927380805105634772412947,1,782,41057965156173213622975356475858264,1.8293
25534531,38301797,1,167,114905392,1.6532
201738202938053013878150223,302607304407079520817225335,1,602,2042599304747786765516271016,2.0054
2219965653114012072304623357,832487119917754527114233759,0,546,20252279090707918562810463136,1.9601
4352585035379,6528877553069,1,280,19586632659208,1.6532
2917266771,4375900157,1,347,141939255184,2.6871
1542234884200335063930230593,1156676163150251297947672945,0,455,4626704652601005191790691780,1.4771
382840929804478015,574261394706717023,1,361,8721594932108264800,2.3576
7427182197,696298331,0,258,22281546592,1.4771
81391584907101362174202406431925,7630461085040752703831475602993,0,693,244174754721304086522607219295776,1.4771
1763347871331814244548547,2645021806997721366822821,1,657,8473626990093774359240512,1.6817
152340544075706077054937967359084461,57127704028389778895601737759656673,0,1058,488040190273782993924535158126441988,1.5056
19926448176362920282669,7472418066136095106001,0,873,59779344529088760848008,1.4771
4095709993866823,6143564990800235,1,414,27646042458601060,1.8293
393503091391269,73781829635863,0,452,1180509274173808,1.4771
10667998668228186421609149657,8000999001171139816206862243,0,750,36004495505270129172930880096,1.5283
6360725797,1192636087,0,144,19082177392,1.4771
18362313273232234794604697,13771734954924176095953523,0,552,63675365670361833234945064,1.5400
1306635931747979,1959953897621969,1,389,5879861692865908,1.6532
1644803547,2467205321,1,103,12490226944,1.8805
21159663,31739495,1,221,542299048,2.4087
1488196711,2232295067,1,222,28605640516,2.2838
32758579191946375687060993204942305977,24568934393959781765295744903706729483,0,629,110560204772819017943830852066680282676,1.5283
2237582361,1678186771,0,158,16128784312,1.8578
730531675359296502821932269,273949378259736188558224601,0,622,2191595026077889508465796808,1.4771
2165402592933,406012986175,0,230,9249483341320,1.6306
268159,402239,1,238,9163528,2.5337
48772875091801,36579656318851,0,374,164608453434832,1.5283
474567515446605958544333,177962818292477234454125,0,645,1423702546339817875633000,1.4771
6000030330136468223340946576979,9000045495204702335011419865469,1,790,34172047739605354178246484801712,1.7555
2661,499,0,53,7984,1.4772
482330700271587439189,5652312893807665303,0,418,1446992100814762317568,1.4771
594704144580699567308658250829172057,446028108435524675481493688121879043,0,773,2007126487959861039666721596548455696,1.5283
140720507468387488062358803887581,52770190300645308023384551457843,0,867,422161522405162464187076411662744,1.4771
5675,8513,1,129,25540,1.6533
1481945297500586241,1111458973125439681,0,363,4445835892501758724,1.4771
3944069739245773815,5916104608868660723,1,548,30358899176690979520,1.8863
220067737608281,165050803206211,0,247,742728614427952,1.5283
47006845604512984254931309,17627567101692369095599241,0,587,508247172747965186877949072,2.0339
1420733198289757254395760009175867,2131099797434635881593640013763801,1,829,7192461816341896100378535046452832,1.7044
589003628186047080178949,110438180284883827533553,0,348,1767010884558141240536848,1.4771
2388336363451161082104476696081,1791252272588370811578357522061,0,856,7165009090353483246313430088244,1.4771
104075480060483336069,19514152511340625513,0,408,421981637564264866720,1.6079
949491,1424237,1,100,4272712,1.6532
12219545940397311409221907831956985,9164659455297983556916430873967739,0,920,46396088492446041756889431299461684,1.5794
3416201371572551629904924187803874227,5124302057358827444857386281705811341,1,760,15372906172076482334572158845117434024,1.6532
8757691,13136537,1,173,44335816,1.7044
52353290321156346173536870298497,39264967740867259630152652723873,0,801,212270240490460584768757689577540,1.6079
7450214858798441227851,11175322288197661841777,1,383,33525966864592985525332,1.6532
38261246196882134679,57391869295323202019,1,360,258263411828954409088,1.8293
230161081634421377042711651192620116941,86310405612908016391016869197232543853,0,761,7567495061314575305768613026671792669588,2.5169
33553064362575,50329596543863,1,327,339724776671080,2.0054
8691,13037,1,52,39112,1.6532
525358184575,788037276863,1,308,17952474213556,2.5337
3341779885300971308867953651045,626583728493932120412741309571,0,660,10025339655902913926603860953136,1.4771
16162231890878871329745,12121673918159153497309,0,552,212800031751950864226052,2.1195
4138868771239516438768800827491443,6208303156859274658153201241237165,1,908,37758028083623311427348275232440864,1.9601
